# Independently computed with Python decimal, ROUND_HALF_UP, en-US grouping.
local,home,rate,local_amount,home_label
USD,INR,83.4712,1,"₹83.47"
USD,INR,83.4712,2,"₹166.94"
USD,INR,83.4712,5,"₹417.36"
USD,INR,83.4712,10,"₹834.71"
USD,INR,83.4712,20,"₹1,669.42"
USD,INR,83.4712,30,"₹2,504.14"
USD,INR,83.4712,40,"₹3,338.85"
USD,INR,83.4712,50,"₹4,173.56"
USD,INR,83.4712,100,"₹8,347.12"
USD,INR,83.4712,150,"₹12,520.68"
USD,INR,83.4712,200,"₹16,694.24"
USD,INR,83.4712,250,"₹20,867.80"
USD,INR,83.4712,300,"₹25,041.36"
USD,INR,83.4712,400,"₹33,388.48"
USD,INR,83.4712,500,"₹41,735.60"
USD,INR,83.4712,600,"₹50,082.72"
USD,INR,83.4712,700,"₹58,429.84"
USD,INR,83.4712,800,"₹66,776.96"
USD,INR,83.4712,900,"₹75,124.08"
USD,INR,83.4712,1000,"₹83,471.20"
USD,INR,83.4712,1500,"₹125,206.80"
USD,INR,83.4712,2000,"₹166,942.40"
USD,INR,83.4712,2500,"₹208,678.00"
USD,INR,83.4712,3000,"₹250,413.60"
USD,INR,83.4712,3500,"₹292,149.20"
USD,INR,83.4712,4000,"₹333,884.80"
USD,INR,83.4712,4500,"₹375,620.40"
USD,INR,83.4712,5000,"₹417,356.00"
USD,INR,83.4712,6000,"₹500,827.20"
USD,INR,83.4712,7000,"₹584,298.40"
USD,INR,83.4712,8000,"₹667,769.60"
USD,INR,83.4712,9000,"₹751,240.80"
USD,INR,83.4712,10000,"₹834,712.00"
USD,INR,83.4712,15000,"₹1,252,068.00"
USD,INR,83.4712,20000,"₹1,669,424.00"
USD,INR,83.4712,25000,"₹2,086,780.00"
USD,INR,83.4712,30000,"₹2,504,136.00"
USD,INR,83.4712,35000,"₹2,921,492.00"
USD,INR,83.4712,40000,"₹3,338,848.00"
USD,INR,83.4712,45000,"₹3,756,204.00"
USD,INR,83.4712,50000,"₹4,173,560.00"
USD,INR,83.4712,60000,"₹5,008,272.00"
USD,INR,83.4712,70000,"₹5,842,984.00"
USD,INR,83.4712,80000,"₹6,677,696.00"
USD,INR,83.4712,90000,"₹7,512,408.00"
USD,INR,83.4712,100000,"₹8,347,120.00"
KRW,INR,0.0612,1,"₹0.06"
KRW,INR,0.0612,2,"₹0.12"
KRW,INR,0.0612,5,"₹0.31"
KRW,INR,0.0612,10,"₹0.61"
KRW,INR,0.0612,20,"₹1.22"
KRW,INR,0.0612,30,"₹1.84"
KRW,INR,0.0612,40,"₹2.45"
KRW,INR,0.0612,50,"₹3.06"
KRW,INR,0.0612,100,"₹6.12"
KRW,INR,0.0612,150,"₹9.18"
KRW,INR,0.0612,200,"₹12.24"
KRW,INR,0.0612,250,"₹15.30"
KRW,INR,0.0612,300,"₹18.36"
KRW,INR,0.0612,400,"₹24.48"
KRW,INR,0.0612,500,"₹30.60"
KRW,INR,0.0612,600,"₹36.72"
KRW,INR,0.0612,700,"₹42.84"
KRW,INR,0.0612,800,"₹48.96"
KRW,INR,0.0612,900,"₹55.08"
KRW,INR,0.0612,1000,"₹61.20"
KRW,INR,0.0612,1500,"₹91.80"
KRW,INR,0.0612,2000,"₹122.40"
KRW,INR,0.0612,2500,"₹153.00"
KRW,INR,0.0612,3000,"₹183.60"
KRW,INR,0.0612,3500,"₹214.20"
KRW,INR,0.0612,4000,"₹244.80"
KRW,INR,0.0612,4500,"₹275.40"
KRW,INR,0.0612,5000,"₹306.00"
KRW,INR,0.0612,6000,"₹367.20"
KRW,INR,0.0612,7000,"₹428.40"
KRW,INR,0.0612,8000,"₹489.60"
KRW,INR,0.0612,9000,"₹550.80"
KRW,INR,0.0612,10000,"₹612.00"
KRW,INR,0.0612,15000,"₹918.00"
KRW,INR,0.0612,20000,"₹1,224.00"
KRW,INR,0.0612,25000,"₹1,530.00"
KRW,INR,0.0612,30000,"₹1,836.00"
KRW,INR,0.0612,35000,"₹2,142.00"
KRW,INR,0.0612,40000,"₹2,448.00"
KRW,INR,0.0612,45000,"₹2,754.00"
KRW,INR,0.0612,50000,"₹3,060.00"
KRW,INR,0.0612,60000,"₹3,672.00"
KRW,INR,0.0612,70000,"₹4,284.00"
KRW,INR,0.0612,80000,"₹4,896.00"
KRW,INR,0.0612,90000,"₹5,508.00"
KRW,INR,0.0612,100000,"₹6,120.00"
INR,KWD,0.003546,1,"KD 0.004"
INR,KWD,0.003546,2,"KD 0.007"
INR,KWD,0.003546,5,"KD 0.018"
INR,KWD,0.003546,10,"KD 0.035"
INR,KWD,0.003546,20,"KD 0.071"
INR,KWD,0.003546,30,"KD 0.106"
INR,KWD,0.003546,40,"KD 0.142"
INR,KWD,0.003546,50,"KD 0.177"
INR,KWD,0.003546,100,"KD 0.355"
INR,KWD,0.003546,150,"KD 0.532"
INR,KWD,0.003546,200,"KD 0.709"
INR,KWD,0.003546,250,"KD 0.887"
INR,KWD,0.003546,300,"KD 1.064"
INR,KWD,0.003546,400,"KD 1.418"
INR,KWD,0.003546,500,"KD 1.773"
INR,KWD,0.003546,600,"KD 2.128"
INR,KWD,0.003546,700,"KD 2.482"
INR,KWD,0.003546,800,"KD 2.837"
INR,KWD,0.003546,900,"KD 3.191"
INR,KWD,0.003546,1000,"KD 3.546"
INR,KWD,0.003546,1500,"KD 5.319"
INR,KWD,0.003546,2000,"KD 7.092"
INR,KWD,0.003546,2500,"KD 8.865"
INR,KWD,0.003546,3000,"KD 10.638"
INR,KWD,0.003546,3500,"KD 12.411"
INR,KWD,0.003546,4000,"KD 14.184"
INR,KWD,0.003546,4500,"KD 15.957"
INR,KWD,0.003546,5000,"KD 17.730"
INR,KWD,0.003546,6000,"KD 21.276"
INR,KWD,0.003546,7000,"KD 24.822"
INR,KWD,0.003546,8000,"KD 28.368"
INR,KWD,0.003546,9000,"KD 31.914"
INR,KWD,0.003546,10000,"KD 35.460"
INR,KWD,0.003546,15000,"KD 53.190"
INR,KWD,0.003546,20000,"KD 70.920"
INR,KWD,0.003546,25000,"KD 88.650"
INR,KWD,0.003546,30000,"KD 106.380"
INR,KWD,0.003546,35000,"KD 124.110"
INR,KWD,0.003546,40000,"KD 141.840"
INR,KWD,0.003546,45000,"KD 159.570"
INR,KWD,0.003546,50000,"KD 177.300"
INR,KWD,0.003546,60000,"KD 212.760"
INR,KWD,0.003546,70000,"KD 248.220"
INR,KWD,0.003546,80000,"KD 283.680"
INR,KWD,0.003546,90000,"KD 319.140"
INR,KWD,0.003546,100000,"KD 354.600"
